filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/pixabay_first50k/medium/coffee-1399801.jpg1,1.201300001299298,0.4658155117991605,1.0,2.9642857142857144,28,3,7,10,4,4,static/images/pixabay_first50k/medium/coffee-1399801.jpg
static/images/pixabay_first50k/medium/colombia-4933448.jpg0,1.4336442963229916,0.6199542833491201,0.0,3.347826086956522,23,4,2,5,6,6,static/images/pixabay_first50k/medium/colombia-4933448.jpg
static/images/pixabay_first50k/medium/colombia-4933448.jpg1,1.2423096769056148,0.512800231052414,1.0,3.28,25,3,4,4,11,3,static/images/pixabay_first50k/medium/colombia-4933448.jpg
static/images/pixabay_first50k/medium/color-4489444.jpg0,1.1689167491170476,0.389736248081614,0.0,3.4594594594594597,37,3,4,10,13,7,static/images/pixabay_first50k/medium/color-4489444.jpg
static/images/pixabay_first50k/medium/color-4489444.jpg1,1.178578356189575,0.38738906589505584,1.0,3.5526315789473686,38,2,5,11,10,10,static/images/pixabay_first50k/medium/color-4489444.jpg
static/images/pixabay_first50k/medium/cookies-2576563.jpg0,1.120572094147368,0.39733758734361757,0.0,2.5454545454545454,33,6,12,7,7,1,static/images/pixabay_first50k/medium/cookies-2576563.jpg
static/images/pixabay_first50k/medium/cookies-2576563.jpg1,1.34913604474378,0.4634444462844396,1.0,2.657142857142857,35,8,10,8,4,5,static/images/pixabay_first50k/medium/cookies-2576563.jpg
static/images/pixabay_first50k/medium/creek-21749.jpg0,1.1848801149059374,0.4507042915991988,0.0,3.7586206896551726,29,2,1,9,7,10,static/images/pixabay_first50k/medium/creek-21749.jpg
static/images/pixabay_first50k/medium/creek-21749.jpg1,1.0588730430094635,0.37546005510042946,1.0,3.9393939393939394,33,2,0,7,13,11,static/images/pixabay_first50k/medium/creek-21749.jpg
static/images/pixabay_first50k/medium/cross-2713356.jpg0,1.270289873862011,0.4504252036468981,0.0,2.6363636363636362,33,8,7,10,5,3,static/images/pixabay_first50k/medium/cross-2713356.jpg
static/images/pixabay_first50k/medium/cross-2713356.jpg1,1.3908868196558843,0.4571731213309076,1.0,2.8947368421052633,38,9,5,11,7,6,static/images/pixabay_first50k/medium/cross-2713356.jpg
static/images/pixabay_first50k/medium/dance-1958128.jpg0,1.300183137283433,0.591836268435233,0.0,2.761904761904762,21,4,5,7,2,3,static/images/pixabay_first50k/medium/dance-1958128.jpg
static/images/pixabay_first50k/medium/dance-1958128.jpg1,1.1359912809859898,0.5170970315139125,1.0,2.9047619047619047,21,3,3,10,3,2,static/images/pixabay_first50k/medium/dance-1958128.jpg
static/images/pixabay_first50k/medium/deer-5367751.jpg0,0.9696776997732969,0.2948089656770634,0.0,4.113636363636363,44,1,1,9,14,19,static/images/pixabay_first50k/medium/deer-5367751.jpg
static/images/pixabay_first50k/medium/deer-5367751.jpg1,0.8794486634766246,0.2611640150659813,1.0,3.9347826086956523,46,0,2,13,17,14,static/images/pixabay_first50k/medium/deer-5367751.jpg
static/images/pixabay_first50k/medium/dog-training-5098572.jpg0,0.9847577870520566,0.3382761353998984,0.0,2.8285714285714287,35,2,12,13,6,2,static/images/pixabay_first50k/medium/dog-training-5098572.jpg
static/images/pixabay_first50k/medium/dog-training-5098572.jpg1,1.0079894745227567,0.35170415441043135,1.0,2.8823529411764706,34,1,13,12,5,3,static/images/pixabay_first50k/medium/dog-training-5098572.jpg
static/images/pixabay_first50k/medium/drone-5106882.jpg0,1.0535653752852738,0.4348904125264724,0.0,2.12,25,9,7,6,3,0,static/images/pixabay_first50k/medium/drone-5106882.jpg
static/images/pixabay_first50k/medium/drone-5106882.jpg1,1.1007452982594164,0.42682446842142463,1.0,2.2142857142857144,28,10,6,8,4,0,static/images/pixabay_first50k/medium/drone-5106882.jpg
static/images/pixabay_first50k/medium/drop-of-water-545377.jpg0,1.2171612389003692,0.48149294989917024,0.0,3.5925925925925926,27,2,2,9,6,8,static/images/pixabay_first50k/medium/drop-of-water-545377.jpg
static/images/pixabay_first50k/medium/drop-of-water-545377.jpg1,1.2567110400351258,0.4384872112708047,1.0,3.764705882352941,34,2,4,7,8,13,static/images/pixabay_first50k/medium/drop-of-water-545377.jpg
static/images/pixabay_first50k/medium/drops-539161.jpg0,1.3006535298622317,0.5624447633624023,0.0,2.652173913043478,23,6,4,7,4,2,static/images/pixabay_first50k/medium/drops-539161.jpg
static/images/pixabay_first50k/medium/drops-539161.jpg1,1.2427127485342129,0.4727026489374997,1.0,2.4827586206896552,29,8,7,8,4,2,static/images/pixabay_first50k/medium/drops-539161.jpg
static/images/pixabay_first50k/medium/duck-4934652.jpg0,1.203858530857692,0.5083448744914976,0.0,2.8333333333333335,24,4,5,8,5,2,static/images/pixabay_first50k/medium/duck-4934652.jpg
static/images/pixabay_first50k/medium/duck-4934652.jpg1,1.0715167512214396,0.4238779094527323,1.0,2.925925925925926,27,3,6,9,8,1,static/images/pixabay_first50k/medium/duck-4934652.jpg
static/images/pixabay_first50k/medium/el-capitan-4933472.jpg0,1.0861186305619104,0.48155802316727403,0.0,3.6818181818181817,22,1,1,8,6,6,static/images/pixabay_first50k/medium/el-capitan-4933472.jpg
static/images/pixabay_first50k/medium/el-capitan-4933472.jpg1,1.2031704150364766,0.5476766067083898,1.0,3.619047619047619,21,0,6,2,7,6,static/images/pixabay_first50k/medium/el-capitan-4933472.jpg
static/images/pixabay_first50k/medium/elephant-55255.jpg0,0.9804541409880653,0.359633482367534,0.0,3.806451612903226,31,0,4,6,13,8,static/images/pixabay_first50k/medium/elephant-55255.jpg
static/images/pixabay_first50k/medium/elephant-55255.jpg1,0.8143105085150718,0.2841263684429036,1.0,3.9411764705882355,34,0,1,9,15,9,static/images/pixabay_first50k/medium/elephant-55255.jpg
static/images/pixabay_first50k/medium/eye-1132531.jpg0,1.2105238392398414,0.536716202648702,0.0,3.3181818181818183,22,3,1,7,8,3,static/images/pixabay_first50k/medium/eye-1132531.jpg
static/images/pixabay_first50k/medium/eye-1132531.jpg1,1.3067525929498998,0.62983458878733,1.0,3.473684210526316,19,3,0,5,7,4,static/images/pixabay_first50k/medium/eye-1132531.jpg
static/images/pixabay_first50k/medium/factory-3337200.jpg0,1.4432615676200797,0.6241131033228418,0.0,3.0869565217391304,23,5,2,7,4,5,static/images/pixabay_first50k/medium/factory-3337200.jpg
static/images/pixabay_first50k/medium/factory-3337200.jpg1,1.2835961388299078,0.5842859572615424,1.0,3.380952380952381,21,2,3,6,5,5,static/images/pixabay_first50k/medium/factory-3337200.jpg
static/images/pixabay_first50k/medium/fair-540126.jpg0,1.0469083387294613,0.34411020810644843,0.0,3.6578947368421053,38,1,4,11,13,9,static/images/pixabay_first50k/medium/fair-540126.jpg
static/images/pixabay_first50k/medium/fair-540126.jpg1,1.0885523582075138,0.3992842285586562,1.0,3.4193548387096775,31,1,5,11,8,6,static/images/pixabay_first50k/medium/fair-540126.jpg
static/images/pixabay_first50k/medium/faith-2208916.jpg0,1.1000658741803748,0.46451707938156916,0.0,2.5833333333333335,24,4,8,7,4,1,static/images/pixabay_first50k/medium/faith-2208916.jpg
static/images/pixabay_first50k/medium/faith-2208916.jpg1,1.2606535256873543,0.4624114464394635,1.0,2.5483870967741935,31,8,8,7,6,2,static/images/pixabay_first50k/medium/faith-2208916.jpg
static/images/pixabay_first50k/medium/fantasy-2750995.jpg0,0.8340576562282991,0.3521916601545989,0.0,4.5,24,0,1,2,5,16,static/images/pixabay_first50k/medium/fantasy-2750995.jpg
static/images/pixabay_first50k/medium/fantasy-2750995.jpg1,0.8660254037844386,0.35747771704080566,1.0,4.4,25,0,1,3,6,15,static/images/pixabay_first50k/medium/fantasy-2750995.jpg
static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg0,0.9442592947721229,0.35917702658889983,0.0,3.9655172413793105,29,1,0,7,12,9,static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg
static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg1,1.1524071884721687,0.44685685816914544,1.0,3.9285714285714284,28,1,3,4,9,11,static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg
static/images/pixabay_first50k/medium/fern-1250903.jpg0,1.003687781414906,0.38178241394935375,0.0,3.310344827586207,29,0,7,10,8,4,static/images/pixabay_first50k/medium/fern-1250903.jpg
static/images/pixabay_first50k/medium/fern-1250903.jpg1,1.003442350971962,0.37469153173590586,1.0,3.6,30,0,5,8,11,6,static/images/pixabay_first50k/medium/fern-1250903.jpg
static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg0,1.2331402680291166,0.4172346391284436,0.0,2.7222222222222223,36,8,5,16,3,4,static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg
static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg1,1.3995073024658258,0.5225846151785136,1.0,2.8,30,8,4,8,6,4,static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg
static/images/pixabay_first50k/medium/fiore-4083073.jpg0,1.0206207261596574,0.4309703355039667,0.0,3.4583333333333335,24,0,5,7,8,4,static/images/pixabay_first50k/medium/fiore-4083073.jpg
static/images/pixabay_first50k/medium/fiore-4083073.jpg1,1.0134958870382644,0.42796177980070116,1.0,3.625,24,1,1,9,8,5,static/images/pixabay_first50k/medium/fiore-4083073.jpg
static/images/pixabay_first50k/medium/flower-2394096.jpg0,1.1041792529567374,0.42000732541781716,0.0,3.1724137931034484,29,3,3,12,8,3,static/images/pixabay_first50k/medium/flower-2394096.jpg
static/images/pixabay_first50k/medium/flower-2394096.jpg1,1.0025178386476337,0.3443769265764165,1.0,3.3714285714285714,35,2,3,14,12,4,static/images/pixabay_first50k/medium/flower-2394096.jpg
static/images/pixabay_first50k/medium/flower-2420942.jpg0,1.0535653752852738,0.4348904125264723,0.0,2.88,25,3,5,10,6,1,static/images/pixabay_first50k/medium/flower-2420942.jpg
static/images/pixabay_first50k/medium/flower-2420942.jpg1,1.203858530857692,0.5083448744914976,1.0,3.1666666666666665,24,3,3,8,7,3,static/images/pixabay_first50k/medium/flower-2420942.jpg
static/images/pixabay_first50k/medium/flower-315444.jpg0,1.2136451182015575,0.48010201887592974,0.0,3.3703703703703702,27,2,5,6,9,5,static/images/pixabay_first50k/medium/flower-315444.jpg
static/images/pixabay_first50k/medium/flower-315444.jpg1,1.137147065368355,0.43254761059235003,1.0,3.310344827586207,29,3,2,11,9,4,static/images/pixabay_first50k/medium/flower-315444.jpg
static/images/pixabay_first50k/medium/flower-3302834.jpg0,0.9306049865682223,0.29762191227798995,0.0,3.575,40,0,5,14,14,7,static/images/pixabay_first50k/medium/flower-3302834.jpg
static/images/pixabay_first50k/medium/flower-3302834.jpg1,1.0517117290282587,0.33196118124965057,1.0,3.4878048780487805,41,0,8,14,10,9,static/images/pixabay_first50k/medium/flower-3302834.jpg
static/images/pixabay_first50k/medium/flower-5109122.jpg0,0.8473185457363234,0.33518805319453016,0.0,3.4444444444444446,27,0,3,12,9,3,static/images/pixabay_first50k/medium/flower-5109122.jpg
static/images/pixabay_first50k/medium/flower-5109122.jpg1,0.9494618646961629,0.3611559783517082,1.0,3.4827586206896552,29,1,2,12,10,4,static/images/pixabay_first50k/medium/flower-5109122.jpg
static/images/pixabay_first50k/medium/flower-5349909.jpg0,0.9740215340114143,0.3853100860327836,0.0,3.111111111111111,27,1,6,11,7,2,static/images/pixabay_first50k/medium/flower-5349909.jpg
static/images/pixabay_first50k/medium/flower-5349909.jpg1,1.016001016001524,0.3663074285276955,1.0,3.25,32,1,6,13,8,4,static/images/pixabay_first50k/medium/flower-5349909.jpg
static/images/pixabay_first50k/medium/flower-5468520.jpg0,0.9851843661437779,0.3437470759275789,0.0,3.6176470588235294,34,0,5,10,12,7,static/images/pixabay_first50k/medium/flower-5468520.jpg
static/images/pixabay_first50k/medium/flower-5468520.jpg1,0.9779859183323943,0.3260767396612545,1.0,3.6486486486486487,37,0,5,11,13,8,static/images/pixabay_first50k/medium/flower-5468520.jpg
static/images/pixabay_first50k/medium/flowers-2396324.jpg0,1.011520096451794,0.35293604663895195,0.0,3.6470588235294117,34,1,3,10,13,7,static/images/pixabay_first50k/medium/flowers-2396324.jpg
static/images/pixabay_first50k/medium/flowers-2396324.jpg1,1.1143346632595352,0.37153767459839226,1.0,3.3783783783783785,37,1,8,11,10,7,static/images/pixabay_first50k/medium/flowers-2396324.jpg
static/images/pixabay_first50k/medium/forest-4707812.jpg0,1.1651056880677462,0.43505761389626496,0.0,3.433333333333333,30,1,7,6,10,6,static/images/pixabay_first50k/medium/forest-4707812.jpg
static/images/pixabay_first50k/medium/forest-4707812.jpg1,0.981687158630159,0.3539359636781443,1.0,3.5625,32,1,3,10,13,5,static/images/pixabay_first50k/medium/forest-4707812.jpg
static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg0,0.9478721108153455,0.38285383103551496,0.0,3.4615384615384617,26,1,2,10,10,3,static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg
static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg1,1.0063019815944514,0.3757593353592048,1.0,3.2333333333333334,30,2,3,14,8,3,static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg
static/images/pixabay_first50k/medium/frog-3386397.jpg0,1.1539158284426274,0.4872559208144698,0.0,2.875,24,5,1,11,6,1,static/images/pixabay_first50k/medium/frog-3386397.jpg
static/images/pixabay_first50k/medium/frog-3386397.jpg1,1.1472266699558828,0.42080613986224824,1.0,3.129032258064516,31,4,3,12,9,3,static/images/pixabay_first50k/medium/frog-3386397.jpg
static/images/pixabay_first50k/medium/frost-1209402.jpg0,1.118584608822058,0.42548682973967744,0.0,3.586206896551724,29,1,3,11,6,8,static/images/pixabay_first50k/medium/frost-1209402.jpg
static/images/pixabay_first50k/medium/frost-1209402.jpg1,0.8548905132596333,0.2982854014639722,1.0,3.764705882352941,34,0,2,11,14,7,static/images/pixabay_first50k/medium/frost-1209402.jpg
static/images/pixabay_first50k/medium/fruit-1027987.jpg0,1.122211338728162,0.3915580469171611,0.0,2.7941176470588234,34,4,10,12,5,3,static/images/pixabay_first50k/medium/fruit-1027987.jpg
static/images/pixabay_first50k/medium/fruit-1027987.jpg1,0.9661767627850572,0.3675139855522138,1.0,2.8275862068965516,29,2,8,14,3,2,static/images/pixabay_first50k/medium/fruit-1027987.jpg
static/images/pixabay_first50k/medium/fruits-82524.jpg0,0.927280154456292,0.32879924574922104,0.0,3.787878787878788,33,0,2,12,10,9,static/images/pixabay_first50k/medium/fruits-82524.jpg
static/images/pixabay_first50k/medium/fruits-82524.jpg1,0.9194266394581707,0.3065521040051702,1.0,3.6486486486486487,37,0,4,12,14,7,static/images/pixabay_first50k/medium/fruits-82524.jpg
static/images/pixabay_first50k/medium/ghost-2935132.jpg0,1.229673442094912,0.44334455321244626,0.0,2.8125,32,6,6,11,6,3,static/images/pixabay_first50k/medium/ghost-2935132.jpg
static/images/pixabay_first50k/medium/ghost-2935132.jpg1,1.375047745542317,0.4723454269347247,1.0,2.857142857142857,35,7,9,6,8,5,static/images/pixabay_first50k/medium/ghost-2935132.jpg
static/images/pixabay_first50k/medium/girl-5049480.jpg0,1.2912114043627025,0.4435466361323641,0.0,2.4571428571428573,35,9,12,7,3,4,static/images/pixabay_first50k/medium/girl-5049480.jpg
static/images/pixabay_first50k/medium/girl-5049480.jpg1,1.18667587971348,0.4140507886071796,1.0,2.4705882352941178,34,9,8,11,4,2,static/images/pixabay_first50k/medium/girl-5049480.jpg
static/images/pixabay_first50k/medium/glass-1283283.jpg0,1.1579468212490764,0.3860786920304937,0.0,2.7837837837837838,37,3,16,8,6,4,static/images/pixabay_first50k/medium/glass-1283283.jpg
static/images/pixabay_first50k/medium/glass-1283283.jpg1,1.011526313978518,0.3646941264092334,1.0,2.40625,32,5,15,7,4,1,static/images/pixabay_first50k/medium/glass-1283283.jpg
static/images/pixabay_first50k/medium/globe-3984876.jpg0,0.9979818344716921,0.35981082080151117,0.0,3.1875,32,0,8,15,4,5,static/images/pixabay_first50k/medium/globe-3984876.jpg
static/images/pixabay_first50k/medium/globe-3984876.jpg1,1.0973263770680937,0.36068220493100434,1.0,3.3421052631578947,38,2,7,10,14,5,static/images/pixabay_first50k/medium/globe-3984876.jpg
static/images/pixabay_first50k/medium/goose-3190750.jpg0,1.0742546199601597,0.40113326753386414,0.0,3.533333333333333,30,1,4,9,10,6,static/images/pixabay_first50k/medium/goose-3190750.jpg
static/images/pixabay_first50k/medium/goose-3190750.jpg1,1.1108510916334606,0.42254515712469454,1.0,3.3448275862068964,29,2,4,9,10,4,static/images/pixabay_first50k/medium/goose-3190750.jpg
static/images/pixabay_first50k/medium/green-tea-2356770.jpg0,1.271537149551312,0.4367882931449043,0.0,3.0285714285714285,35,4,10,7,9,5,static/images/pixabay_first50k/medium/green-tea-2356770.jpg
static/images/pixabay_first50k/medium/green-tea-2356770.jpg1,1.2781288844941077,0.43905263332210076,1.0,3.1142857142857143,35,4,7,12,5,7,static/images/pixabay_first50k/medium/green-tea-2356770.jpg
static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg0,1.2058287558794354,0.45026385732476604,0.0,1.8333333333333333,30,17,6,4,1,2,static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg
static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg1,1.1779067821624882,0.46596440399469563,1.0,1.8148148148148149,27,16,4,4,2,1,static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg
static/images/pixabay_first50k/medium/gulls-84208.jpg0,1.1106836784693621,0.4393718298441889,0.0,3.185185185185185,27,3,3,9,10,2,static/images/pixabay_first50k/medium/gulls-84208.jpg
static/images/pixabay_first50k/medium/gulls-84208.jpg1,1.1041792529567374,0.42000732541781716,1.0,2.8275862068965516,29,3,9,9,6,2,static/images/pixabay_first50k/medium/gulls-84208.jpg
static/images/pixabay_first50k/medium/gum-73649.jpg0,0.9464258687999234,0.3302235968843146,0.0,3.7941176470588234,34,1,1,10,14,8,static/images/pixabay_first50k/medium/gum-73649.jpg
static/images/pixabay_first50k/medium/gum-73649.jpg1,0.9186416270909948,0.28995907458024917,1.0,3.3902439024390243,41,1,5,16,15,4,static/images/pixabay_first50k/medium/gum-73649.jpg
static/images/pixabay_first50k/medium/hahn-3820939.jpg0,1.3243285671789133,0.5349078844171147,0.0,3.076923076923077,26,5,2,9,6,4,static/images/pixabay_first50k/medium/hahn-3820939.jpg
static/images/pixabay_first50k/medium/hahn-3820939.jpg1,1.190998850070631,0.5029147075340545,1.0,2.875,24,4,4,9,5,2,static/images/pixabay_first50k/medium/hahn-3820939.jpg
static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg0,1.020721274972882,0.38826160838508494,0.0,3.4482758620689653,29,1,4,9,11,4,static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg
static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg1,1.1577838563870706,0.4039698850957296,1.0,3.411764705882353,34,2,5,11,9,7,static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg
static/images/pixabay_first50k/medium/hirsch-3967567.jpg0,0.9603897567386299,0.34053940022699347,0.0,3.787878787878788,33,0,2,13,8,10,static/images/pixabay_first50k/medium/hirsch-3967567.jpg
static/images/pixabay_first50k/medium/hirsch-3967567.jpg1,1.137147065368355,0.42461769260500803,1.0,3.5,30,1,4,12,5,8,static/images/pixabay_first50k/medium/hirsch-3967567.jpg
static/images/pixabay_first50k/medium/homberg-1959229.jpg0,0.8905635565617211,0.33875226011036363,0.0,4.310344827586207,29,0,1,5,7,16,static/images/pixabay_first50k/medium/homberg-1959229.jpg
static/images/pixabay_first50k/medium/homberg-1959229.jpg1,0.949894125981792,0.35469629591207297,1.0,4.166666666666667,30,0,2,5,9,14,static/images/pixabay_first50k/medium/homberg-1959229.jpg
static/images/pixabay_first50k/medium/horses-1414889.jpg0,1.1099667309387475,0.5519734694764402,0.0,3.9444444444444446,18,1,1,2,8,6,static/images/pixabay_first50k/medium/horses-1414889.jpg
static/images/pixabay_first50k/medium/horses-1414889.jpg1,1.0935416468216166,0.582707211542032,1.0,3.5625,16,0,3,5,4,4,static/images/pixabay_first50k/medium/horses-1414889.jpg
static/images/pixabay_first50k/medium/house-mouse-5090096.jpg0,0.8480635722987387,0.32258613067730657,0.0,3.8275862068965516,29,0,2,7,14,6,static/images/pixabay_first50k/medium/house-mouse-5090096.jpg
static/images/pixabay_first50k/medium/house-mouse-5090096.jpg1,1.0741723110591492,0.42492841393728864,1.0,3.6666666666666665,27,0,4,9,6,8,static/images/pixabay_first50k/medium/house-mouse-5090096.jpg
static/images/pixabay_first50k/medium/iceland-268152.jpg0,1.2853862228666855,0.46343115267368606,0.0,3.34375,32,3,6,7,9,7,static/images/pixabay_first50k/medium/iceland-268152.jpg
static/images/pixabay_first50k/medium/iceland-268152.jpg1,1.1827995512026215,0.44991288749153124,1.0,3.4482758620689653,29,2,5,5,12,5,static/images/pixabay_first50k/medium/iceland-268152.jpg
static/images/pixabay_first50k/medium/jeans-316778.jpg0,1.0085838484282528,0.3766113984382109,0.0,2.5,30,5,10,11,3,1,static/images/pixabay_first50k/medium/jeans-316778.jpg
static/images/pixabay_first50k/medium/jeans-316778.jpg1,1.0275767506588616,0.37691819514061287,1.0,2.5483870967741935,31,5,9,14,1,2,static/images/pixabay_first50k/medium/jeans-316778.jpg
static/images/pixabay_first50k/medium/kermit-1709830.jpg0,1.185226520443204,0.5254999998432694,0.0,3.5,22,1,4,5,7,5,static/images/pixabay_first50k/medium/kermit-1709830.jpg
static/images/pixabay_first50k/medium/kermit-1709830.jpg1,1.0966377611066325,0.5453451287183737,1.0,3.5555555555555554,18,1,1,7,5,4,static/images/pixabay_first50k/medium/kermit-1709830.jpg
static/images/pixabay_first50k/medium/kingfisher-1068684.jpg0,0.7738543627276672,0.28896196799953966,0.0,4.433333333333334,30,0,0,5,7,18,static/images/pixabay_first50k/medium/kingfisher-1068684.jpg
static/images/pixabay_first50k/medium/kingfisher-1068684.jpg1,0.8528028654224417,0.3781116081323024,1.0,4.181818181818182,22,0,0,6,6,10,static/images/pixabay_first50k/medium/kingfisher-1068684.jpg
static/images/pixabay_first50k/medium/landscape-4694558.jpg0,1.2013880860626733,0.4959086285563583,0.0,3.88,25,1,2,7,4,11,static/images/pixabay_first50k/medium/landscape-4694558.jpg
static/images/pixabay_first50k/medium/landscape-4694558.jpg1,1.0834726777719228,0.46852872026849934,1.0,3.9130434782608696,23,0,3,5,6,9,static/images/pixabay_first50k/medium/landscape-4694558.jpg
static/images/pixabay_first50k/medium/landscape-540115.jpg0,0.8974512350049009,0.34137219287355514,0.0,4.344827586206897,29,0,1,5,6,17,static/images/pixabay_first50k/medium/landscape-540115.jpg
static/images/pixabay_first50k/medium/landscape-540115.jpg1,0.9370294518041506,0.3378351434095217,1.0,4.34375,32,0,2,4,7,19,static/images/pixabay_first50k/medium/landscape-540115.jpg
static/images/pixabay_first50k/medium/lasagna-3344997.jpg0,1.0886621079036345,0.42213909632980906,0.0,3.0,28,2,7,11,5,3,static/images/pixabay_first50k/medium/lasagna-3344997.jpg
static/images/pixabay_first50k/medium/lasagna-3344997.jpg1,1.0554430889252693,0.41751938042032766,1.0,3.037037037037037,27,1,8,10,5,3,static/images/pixabay_first50k/medium/lasagna-3344997.jpg
static/images/pixabay_first50k/medium/lime-319950.jpg0,1.1734112405264998,0.4160735339634156,0.0,3.4242424242424243,33,1,7,10,7,8,static/images/pixabay_first50k/medium/lime-319950.jpg
static/images/pixabay_first50k/medium/lime-319950.jpg1,1.1099246700156025,0.38127246404606274,1.0,3.657142857142857,35,1,5,8,12,9,static/images/pixabay_first50k/medium/lime-319950.jpg
static/images/pixabay_first50k/medium/lion-3372731.jpg0,0.9774644342085305,0.3410534643353764,0.0,3.8823529411764706,34,1,1,9,13,10,static/images/pixabay_first50k/medium/lion-3372731.jpg
static/images/pixabay_first50k/medium/lion-3372731.jpg1,0.9847319278346619,0.3435892127385749,1.0,4.0,34,0,3,7,11,13,static/images/pixabay_first50k/medium/lion-3372731.jpg
static/images/pixabay_first50k/medium/lion-4581841.jpg0,0.9940297973880049,0.3854445170341314,0.0,4.107142857142857,28,0,3,3,10,12,static/images/pixabay_first50k/medium/lion-4581841.jpg
static/images/pixabay_first50k/medium/lion-4581841.jpg1,0.9449111825230682,0.36639830651433614,1.0,4.178571428571429,28,0,0,10,3,15,static/images/pixabay_first50k/medium/lion-4581841.jpg
static/images/pixabay_first50k/medium/liver-sausage-556489.jpg0,1.2951690576867576,0.41984523985304323,0.0,2.8205128205128207,39,7,10,10,7,5,static/images/pixabay_first50k/medium/liver-sausage-556489.jpg
static/images/pixabay_first50k/medium/liver-sausage-556489.jpg1,1.3681355458414464,0.5412163966248613,1.0,2.7777777777777777,27,6,6,7,4,4,static/images/pixabay_first50k/medium/liver-sausage-556489.jpg
static/images/pixabay_first50k/medium/liverwort-3159876.jpg0,1.0766335425511488,0.39491237168029647,0.0,3.3225806451612905,31,2,4,11,10,4,static/images/pixabay_first50k/medium/liverwort-3159876.jpg
static/images/pixabay_first50k/medium/liverwort-3159876.jpg1,1.0827805840074194,0.41186770706433173,1.0,3.6206896551724137,29,2,2,6,14,5,static/images/pixabay_first50k/medium/liverwort-3159876.jpg
static/images/pixabay_first50k/medium/loco-1897607.jpg0,1.2562157768783504,0.41884319309421914,0.0,3.2432432432432434,37,4,8,5,15,5,static/images/pixabay_first50k/medium/loco-1897607.jpg
static/images/pixabay_first50k/medium/loco-1897607.jpg1,1.2041594578792296,0.40742894371970984,1.0,3.4166666666666665,36,3,5,9,12,7,static/images/pixabay_first50k/medium/loco-1897607.jpg
static/images/pixabay_first50k/medium/lost-places-1549096.jpg0,1.2757688689165259,0.47637992473837043,0.0,2.6,30,8,5,11,3,3,static/images/pixabay_first50k/medium/lost-places-1549096.jpg
static/images/pixabay_first50k/medium/lost-places-1549096.jpg1,1.2279806626883454,0.4761611922508684,1.0,2.7857142857142856,28,5,6,10,4,3,static/images/pixabay_first50k/medium/lost-places-1549096.jpg
static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg0,1.0108653419203757,0.34724439427707265,0.0,3.4857142857142858,35,0,6,13,9,7,static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg
static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg1,1.0,0.3383513213750571,1.0,3.5,36,0,7,10,13,6,static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg
static/images/pixabay_first50k/medium/mammal-2892911.jpg0,1.0467884834254997,0.3774074942218619,0.0,3.46875,32,1,5,9,12,5,static/images/pixabay_first50k/medium/mammal-2892911.jpg
static/images/pixabay_first50k/medium/mammal-2892911.jpg1,0.8602325267042626,0.34745543694369463,1.0,3.5,26,0,3,10,10,3,static/images/pixabay_first50k/medium/mammal-2892911.jpg
static/images/pixabay_first50k/medium/man-and-nature-320129.jpg0,1.1827995512026217,0.44991288749153124,0.0,2.5517241379310347,29,6,10,5,7,1,static/images/pixabay_first50k/medium/man-and-nature-320129.jpg
static/images/pixabay_first50k/medium/man-and-nature-320129.jpg1,1.060533442563552,0.38900680732705695,1.0,2.5161290322580645,31,5,12,8,5,1,static/images/pixabay_first50k/medium/man-and-nature-320129.jpg
static/images/pixabay_first50k/medium/maple-2135514.jpg0,1.13798458366358,0.397061592254226,0.0,4.088235294117647,34,1,3,5,8,17,static/images/pixabay_first50k/medium/maple-2135514.jpg
static/images/pixabay_first50k/medium/maple-2135514.jpg1,0.9978471449732083,0.3660132877357949,1.0,4.064516129032258,31,1,1,5,12,12,static/images/pixabay_first50k/medium/maple-2135514.jpg
static/images/pixabay_first50k/medium/marigold-54936.jpg0,1.1547005383792517,0.4766369560544077,0.0,3.2,25,3,2,10,7,3,static/images/pixabay_first50k/medium/marigold-54936.jpg
