filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/pixabay_first50k/medium/coast-540123.jpg0,1.085295173051194,0.4693168263263727,0.0,3.782608695652174,23,1,1,7,7,7,static/images/pixabay_first50k/medium/coast-540123.jpg
static/images/pixabay_first50k/medium/coast-540123.jpg1,1.3557081780499889,0.5862521785279486,1.0,3.739130434782609,23,1,5,3,4,10,static/images/pixabay_first50k/medium/coast-540123.jpg
static/images/pixabay_first50k/medium/coffee-1399801.jpg0,1.2223220304997613,0.5285716829368923,0.0,3.3043478260869565,23,2,4,6,7,4,static/images/pixabay_first50k/medium/coffee-1399801.jpg
static/images/pixabay_first50k/medium/coffee-1399801.jpg1,1.033050664725273,0.4467246067631272,1.0,3.608695652173913,23,1,1,9,7,5,static/images/pixabay_first50k/medium/coffee-1399801.jpg
static/images/pixabay_first50k/medium/colombia-4933448.jpg0,0.8779242496606939,0.37964291451454135,0.0,1.9565217391304348,23,9,6,8,0,0,static/images/pixabay_first50k/medium/colombia-4933448.jpg
static/images/pixabay_first50k/medium/colombia-4933448.jpg1,0.904534033733291,0.3911498480385074,1.0,2.0,23,8,8,6,1,0,static/images/pixabay_first50k/medium/colombia-4933448.jpg
static/images/pixabay_first50k/medium/color-4489444.jpg0,0.8688732424597104,0.37572896549855095,0.0,3.130434782608696,23,1,3,12,6,1,static/images/pixabay_first50k/medium/color-4489444.jpg
static/images/pixabay_first50k/medium/color-4489444.jpg1,0.98807114368361,0.42727400328757126,1.0,3.391304347826087,23,0,4,10,5,4,static/images/pixabay_first50k/medium/color-4489444.jpg
static/images/pixabay_first50k/medium/cookies-2576563.jpg0,1.2510864843424485,0.5410103655401777,0.0,3.260869565217391,23,3,2,8,6,4,static/images/pixabay_first50k/medium/cookies-2576563.jpg
static/images/pixabay_first50k/medium/cookies-2576563.jpg1,1.0706283478819987,0.46297441551352536,1.0,3.347826086956522,23,0,6,7,6,4,static/images/pixabay_first50k/medium/cookies-2576563.jpg
static/images/pixabay_first50k/medium/creek-21749.jpg0,1.1368773542370678,0.49162263415659324,0.0,3.739130434782609,23,1,2,6,7,7,static/images/pixabay_first50k/medium/creek-21749.jpg
static/images/pixabay_first50k/medium/creek-21749.jpg1,1.0387739809021064,0.44919955427129876,1.0,3.4782608695652173,23,0,4,9,5,5,static/images/pixabay_first50k/medium/creek-21749.jpg
static/images/pixabay_first50k/medium/cross-2713356.jpg0,1.647851637667313,0.7125844839726924,0.0,2.5217391304347827,23,9,5,3,0,6,static/images/pixabay_first50k/medium/cross-2713356.jpg
static/images/pixabay_first50k/medium/cross-2713356.jpg1,1.4996705830639974,0.648506190808808,1.0,2.391304347826087,23,10,3,4,3,3,static/images/pixabay_first50k/medium/cross-2713356.jpg
static/images/pixabay_first50k/medium/dance-1958128.jpg0,1.3788349323798652,0.5962529370449272,0.0,2.9130434782608696,23,4,7,2,7,3,static/images/pixabay_first50k/medium/dance-1958128.jpg
static/images/pixabay_first50k/medium/dance-1958128.jpg1,1.2383847697483459,0.5355177322637866,1.0,2.4782608695652173,23,6,7,4,5,1,static/images/pixabay_first50k/medium/dance-1958128.jpg
static/images/pixabay_first50k/medium/deer-5367751.jpg0,1.036869719024164,0.4483760896846667,0.0,3.5652173913043477,23,0,3,10,4,6,static/images/pixabay_first50k/medium/deer-5367751.jpg
static/images/pixabay_first50k/medium/deer-5367751.jpg1,1.079818459343208,0.4669485177224526,1.0,3.5652173913043477,23,1,3,5,10,4,static/images/pixabay_first50k/medium/deer-5367751.jpg
static/images/pixabay_first50k/medium/dog-training-5098572.jpg0,1.1660547990838181,0.5042399074623356,0.0,3.217391304347826,23,2,3,10,4,4,static/images/pixabay_first50k/medium/dog-training-5098572.jpg
static/images/pixabay_first50k/medium/dog-training-5098572.jpg1,1.3082287455154336,0.5657205322567795,1.0,3.4347826086956523,23,3,2,5,8,5,static/images/pixabay_first50k/medium/dog-training-5098572.jpg
static/images/pixabay_first50k/medium/drone-5106882.jpg0,1.228772323469609,0.5313609987844639,0.0,2.652173913043478,23,6,3,8,5,1,static/images/pixabay_first50k/medium/drone-5106882.jpg
static/images/pixabay_first50k/medium/drone-5106882.jpg1,1.2142109785351378,0.5250642010455806,1.0,2.260869565217391,23,8,5,8,0,2,static/images/pixabay_first50k/medium/drone-5106882.jpg
static/images/pixabay_first50k/medium/drop-of-water-545377.jpg0,1.343995576879603,0.58118726997053,0.0,3.5217391304347827,23,2,4,4,6,7,static/images/pixabay_first50k/medium/drop-of-water-545377.jpg
static/images/pixabay_first50k/medium/drop-of-water-545377.jpg1,1.2044056149717561,0.5208240438765357,1.0,3.782608695652174,23,0,4,7,2,10,static/images/pixabay_first50k/medium/drop-of-water-545377.jpg
static/images/pixabay_first50k/medium/drops-539161.jpg0,1.4100149972571634,0.6097362081920051,0.0,2.4782608695652173,23,7,7,3,3,3,static/images/pixabay_first50k/medium/drops-539161.jpg
static/images/pixabay_first50k/medium/drops-539161.jpg1,1.329209697140497,0.574793376101002,1.0,2.6956521739130435,23,4,8,6,1,4,static/images/pixabay_first50k/medium/drops-539161.jpg
static/images/pixabay_first50k/medium/duck-4934652.jpg0,1.2605287804426006,0.545093520564722,0.0,3.0434782608695654,23,3,5,6,6,3,static/images/pixabay_first50k/medium/duck-4934652.jpg
static/images/pixabay_first50k/medium/duck-4934652.jpg1,1.1069310921135729,0.4786728993295011,1.0,2.9565217391304346,23,3,5,5,10,0,static/images/pixabay_first50k/medium/duck-4934652.jpg
static/images/pixabay_first50k/medium/el-capitan-4933472.jpg0,1.3774008863003637,0.5956328090175027,0.0,3.4782608695652173,23,3,2,6,5,7,static/images/pixabay_first50k/medium/el-capitan-4933472.jpg
static/images/pixabay_first50k/medium/el-capitan-4933472.jpg1,1.37308976184048,0.593768539001704,1.0,3.391304347826087,23,4,0,8,5,6,static/images/pixabay_first50k/medium/el-capitan-4933472.jpg
static/images/pixabay_first50k/medium/elephant-55255.jpg0,0.9920633665850978,0.42900036992831314,0.0,3.5652173913043477,23,0,3,9,6,5,static/images/pixabay_first50k/medium/elephant-55255.jpg
static/images/pixabay_first50k/medium/elephant-55255.jpg1,1.06321906614239,0.45977040182422213,1.0,3.6956521739130435,23,0,4,5,8,6,static/images/pixabay_first50k/medium/elephant-55255.jpg
static/images/pixabay_first50k/medium/eye-1132531.jpg0,1.147260011329968,0.49611243176803566,0.0,3.9565217391304346,23,2,0,3,10,8,static/images/pixabay_first50k/medium/eye-1132531.jpg
static/images/pixabay_first50k/medium/eye-1132531.jpg1,1.411415906690894,0.6103420068592569,1.0,3.9130434782608696,23,3,1,2,6,11,static/images/pixabay_first50k/medium/eye-1132531.jpg
static/images/pixabay_first50k/medium/factory-3337200.jpg0,1.3888317950496063,0.6005759046374144,0.0,3.260869565217391,23,3,4,6,4,6,static/images/pixabay_first50k/medium/factory-3337200.jpg
static/images/pixabay_first50k/medium/factory-3337200.jpg1,1.440520327600152,0.6229277022464375,1.0,3.4347826086956523,23,4,2,3,8,6,static/images/pixabay_first50k/medium/factory-3337200.jpg
static/images/pixabay_first50k/medium/fair-540126.jpg0,1.3082287455154336,0.5657205322567795,0.0,3.5652173913043477,23,1,5,5,4,8,static/images/pixabay_first50k/medium/fair-540126.jpg
static/images/pixabay_first50k/medium/fair-540126.jpg1,1.147260011329968,0.49611243176803566,1.0,4.043478260869565,23,1,1,5,5,11,static/images/pixabay_first50k/medium/fair-540126.jpg
static/images/pixabay_first50k/medium/faith-2208916.jpg0,1.3483997249264843,0.5830917664018767,0.0,3.0,23,2,9,4,3,5,static/images/pixabay_first50k/medium/faith-2208916.jpg
static/images/pixabay_first50k/medium/faith-2208916.jpg1,1.5463842820677163,0.668706709070356,1.0,2.869565217391304,23,7,3,3,6,4,static/images/pixabay_first50k/medium/faith-2208916.jpg
static/images/pixabay_first50k/medium/fantasy-2750995.jpg0,1.4295028019803124,0.6181633668966953,0.0,3.9565217391304346,23,2,3,2,3,13,static/images/pixabay_first50k/medium/fantasy-2750995.jpg
static/images/pixabay_first50k/medium/fantasy-2750995.jpg1,1.179535649239177,0.5100694642208969,1.0,4.130434782608695,23,1,1,5,3,13,static/images/pixabay_first50k/medium/fantasy-2750995.jpg
static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg0,1.0834726777719228,0.4685287202684991,0.0,4.086956521739131,23,1,1,3,8,10,static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg
static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg1,0.9759965009980692,0.4220525362388685,1.0,4.043478260869565,23,0,2,4,8,9,static/images/pixabay_first50k/medium/farbenspiel-5107865.jpg
static/images/pixabay_first50k/medium/fern-1250903.jpg0,1.202763616096502,0.5201139903168219,0.0,3.9130434782608696,23,1,2,5,5,10,static/images/pixabay_first50k/medium/fern-1250903.jpg
static/images/pixabay_first50k/medium/fern-1250903.jpg1,1.1575495447783652,0.50056195969582,1.0,3.608695652173913,23,1,3,6,7,6,static/images/pixabay_first50k/medium/fern-1250903.jpg
static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg0,1.3454652280315154,0.5818227947858516,0.0,2.9130434782608696,23,4,6,4,6,3,static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg
static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg1,1.2960871487802048,0.5604701121058335,1.0,2.9565217391304346,23,4,5,4,8,2,static/images/pixabay_first50k/medium/fiber-optic-2749588.jpg
static/images/pixabay_first50k/medium/fiore-4083073.jpg0,1.26522350350995,0.5471236710575642,0.0,3.347826086956522,23,2,5,3,9,4,static/images/pixabay_first50k/medium/fiore-4083073.jpg
static/images/pixabay_first50k/medium/fiore-4083073.jpg1,1.09616651457157,0.4740179469311099,1.0,3.260869565217391,23,2,3,7,9,2,static/images/pixabay_first50k/medium/fiore-4083073.jpg
static/images/pixabay_first50k/medium/flower-2394096.jpg0,0.9153931745603201,0.3958456926678027,0.0,2.739130434782609,23,1,9,9,3,1,static/images/pixabay_first50k/medium/flower-2394096.jpg
static/images/pixabay_first50k/medium/flower-2394096.jpg1,1.166054799083818,0.5042399074623356,1.0,2.782608695652174,23,4,4,10,3,2,static/images/pixabay_first50k/medium/flower-2394096.jpg
static/images/pixabay_first50k/medium/flower-2420942.jpg0,1.1368773542370678,0.49162263415659346,0.0,3.260869565217391,23,2,3,8,7,3,static/images/pixabay_first50k/medium/flower-2420942.jpg
static/images/pixabay_first50k/medium/flower-2420942.jpg1,0.9920633665850978,0.42900036992831314,1.0,3.4347826086956523,23,0,5,6,9,3,static/images/pixabay_first50k/medium/flower-2420942.jpg
static/images/pixabay_first50k/medium/flower-315444.jpg0,1.0632190661423901,0.45977040182422213,0.0,3.3043478260869565,23,1,4,8,7,3,static/images/pixabay_first50k/medium/flower-315444.jpg
static/images/pixabay_first50k/medium/flower-315444.jpg1,1.1626601636447695,0.5027719570186693,1.0,3.4782608695652173,23,0,6,6,5,6,static/images/pixabay_first50k/medium/flower-315444.jpg
static/images/pixabay_first50k/medium/flower-3302834.jpg0,1.1122743142757674,0.4809834818602128,0.0,3.347826086956522,23,1,4,8,6,4,static/images/pixabay_first50k/medium/flower-3302834.jpg
static/images/pixabay_first50k/medium/flower-3302834.jpg1,1.036869719024164,0.4483760896846669,1.0,3.4347826086956523,23,1,2,10,6,4,static/images/pixabay_first50k/medium/flower-3302834.jpg
static/images/pixabay_first50k/medium/flower-5109122.jpg0,1.0425720702853738,0.4508419712834817,0.0,3.782608695652174,23,0,4,3,10,6,static/images/pixabay_first50k/medium/flower-5109122.jpg
static/images/pixabay_first50k/medium/flower-5109122.jpg1,1.140348743550409,0.4931237754644464,1.0,3.869565217391304,23,1,2,4,8,8,static/images/pixabay_first50k/medium/flower-5109122.jpg
static/images/pixabay_first50k/medium/flower-5349909.jpg0,1.0195713274212868,0.4408957042105577,0.0,2.6956521739130435,23,2,9,7,4,1,static/images/pixabay_first50k/medium/flower-5349909.jpg
static/images/pixabay_first50k/medium/flower-5349909.jpg1,1.087114613009218,0.4701036111642618,1.0,3.0,23,2,5,9,5,2,static/images/pixabay_first50k/medium/flower-5349909.jpg
static/images/pixabay_first50k/medium/flower-5468520.jpg0,1.1368773542370678,0.49162263415659346,0.0,3.260869565217391,23,1,5,8,5,4,static/images/pixabay_first50k/medium/flower-5468520.jpg
static/images/pixabay_first50k/medium/flower-5468520.jpg1,1.1994728750020207,0.5186909671567883,1.0,3.4347826086956523,23,1,5,5,7,5,static/images/pixabay_first50k/medium/flower-5468520.jpg
static/images/pixabay_first50k/medium/flowers-2396324.jpg0,1.1524162620801215,0.49834216179714996,0.0,2.652173913043478,23,4,7,6,5,1,static/images/pixabay_first50k/medium/flowers-2396324.jpg
static/images/pixabay_first50k/medium/flowers-2396324.jpg1,1.3082287455154338,0.5657205322567793,1.0,2.5652173913043477,23,5,8,5,2,3,static/images/pixabay_first50k/medium/flowers-2396324.jpg
static/images/pixabay_first50k/medium/forest-4707812.jpg0,1.469048252032049,0.6352641018624201,0.0,3.608695652173913,23,4,1,3,7,8,static/images/pixabay_first50k/medium/forest-4707812.jpg
static/images/pixabay_first50k/medium/forest-4707812.jpg1,1.2287723234696089,0.5313609987844639,1.0,3.652173913043478,23,2,2,4,9,6,static/images/pixabay_first50k/medium/forest-4707812.jpg
static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg0,1.2605287804426006,0.5450935205647216,0.0,3.0434782608695654,23,3,5,6,6,3,static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg
static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg1,1.1175919907137442,0.4832830175913867,1.0,3.391304347826087,23,1,4,7,7,4,static/images/pixabay_first50k/medium/fragrapanti-4366075.jpg
static/images/pixabay_first50k/medium/frog-3386397.jpg0,1.5514878744308411,0.6709136679053351,0.0,2.0434782608695654,23,14,3,0,3,3,static/images/pixabay_first50k/medium/frog-3386397.jpg
static/images/pixabay_first50k/medium/frog-3386397.jpg1,1.3959285801180923,0.6036447846326132,1.0,2.3043478260869565,23,9,6,2,4,2,static/images/pixabay_first50k/medium/frog-3386397.jpg
static/images/pixabay_first50k/medium/frost-1209402.jpg0,1.2605287804426009,0.5450935205647216,0.0,3.9565217391304346,23,1,3,3,5,11,static/images/pixabay_first50k/medium/frost-1209402.jpg
static/images/pixabay_first50k/medium/frost-1209402.jpg1,1.099766414293465,0.47557466030690354,1.0,3.869565217391304,23,0,4,3,8,8,static/images/pixabay_first50k/medium/frost-1209402.jpg
static/images/pixabay_first50k/medium/fruit-1027987.jpg0,1.2011193725169755,0.5194029660741895,0.0,2.5217391304347827,23,5,8,4,5,1,static/images/pixabay_first50k/medium/fruit-1027987.jpg
static/images/pixabay_first50k/medium/fruit-1027987.jpg1,1.2011193725169755,0.5194029660741895,1.0,2.4782608695652173,23,6,7,3,7,0,static/images/pixabay_first50k/medium/fruit-1027987.jpg
static/images/pixabay_first50k/medium/fruits-82524.jpg0,1.1140496934013262,0.4817512133653581,0.0,3.8260869565217392,23,1,2,4,9,7,static/images/pixabay_first50k/medium/fruits-82524.jpg
static/images/pixabay_first50k/medium/fruits-82524.jpg1,1.099766414293465,0.47557466030690354,1.0,3.869565217391304,23,1,2,3,10,7,static/images/pixabay_first50k/medium/fruits-82524.jpg
static/images/pixabay_first50k/medium/ghost-2935132.jpg0,1.437773861178916,0.6217400411046277,0.0,2.608695652173913,23,8,2,7,3,3,static/images/pixabay_first50k/medium/ghost-2935132.jpg
static/images/pixabay_first50k/medium/ghost-2935132.jpg1,1.5257992138897958,0.6598050580662219,1.0,2.347826086956522,23,11,2,4,3,3,static/images/pixabay_first50k/medium/ghost-2935132.jpg
static/images/pixabay_first50k/medium/girl-5049480.jpg0,1.3702081432144626,0.5925224336638877,0.0,3.1739130434782608,23,3,5,5,5,5,static/images/pixabay_first50k/medium/girl-5049480.jpg
static/images/pixabay_first50k/medium/girl-5049480.jpg1,1.3959285801180923,0.6036447846326132,1.0,3.3043478260869565,23,3,4,5,5,6,static/images/pixabay_first50k/medium/girl-5049480.jpg
static/images/pixabay_first50k/medium/glass-1283283.jpg0,1.3021720984236467,0.5631014416518658,0.0,2.8260869565217392,23,4,6,6,4,3,static/images/pixabay_first50k/medium/glass-1283283.jpg
static/images/pixabay_first50k/medium/glass-1283283.jpg1,1.3127528930087211,0.5676769203400442,1.0,2.782608695652174,23,5,4,8,3,3,static/images/pixabay_first50k/medium/glass-1283283.jpg
static/images/pixabay_first50k/medium/globe-3984876.jpg0,1.4350221383481883,0.6205501069209012,0.0,3.1739130434782608,23,4,4,4,6,5,static/images/pixabay_first50k/medium/globe-3984876.jpg
static/images/pixabay_first50k/medium/globe-3984876.jpg1,1.3469332756346388,0.5824576261746772,1.0,3.217391304347826,23,3,5,3,8,4,static/images/pixabay_first50k/medium/globe-3984876.jpg
static/images/pixabay_first50k/medium/goose-3190750.jpg0,1.3469332756346388,0.5824576261746772,0.0,3.217391304347826,23,3,3,9,2,6,static/images/pixabay_first50k/medium/goose-3190750.jpg
static/images/pixabay_first50k/medium/goose-3190750.jpg1,1.423962072595237,0.6157673758381277,1.0,3.130434782608696,23,4,4,5,5,5,static/images/pixabay_first50k/medium/goose-3190750.jpg
static/images/pixabay_first50k/medium/green-tea-2356770.jpg0,1.140348743550409,0.4931237754644462,0.0,4.130434782608695,23,0,3,4,3,13,static/images/pixabay_first50k/medium/green-tea-2356770.jpg
static/images/pixabay_first50k/medium/green-tea-2356770.jpg1,1.0724726702618104,0.4637719603174728,1.0,4.173913043478261,23,0,3,2,6,12,static/images/pixabay_first50k/medium/green-tea-2356770.jpg
static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg0,1.2367878835009274,0.5348271868672416,0.0,2.5652173913043477,23,5,7,6,3,2,static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg
static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg1,1.3052039351200888,0.564412506154543,1.0,2.391304347826087,23,8,4,7,2,2,static/images/pixabay_first50k/medium/guardian-angel-2821427.jpg
static/images/pixabay_first50k/medium/gulls-84208.jpg0,1.2399795994751786,0.5362073883541423,0.0,3.0869565217391304,23,4,2,7,8,2,static/images/pixabay_first50k/medium/gulls-84208.jpg
static/images/pixabay_first50k/medium/gulls-84208.jpg1,1.381698559415515,0.5974912622356445,1.0,3.0,23,4,4,8,2,5,static/images/pixabay_first50k/medium/gulls-84208.jpg
static/images/pixabay_first50k/medium/gum-73649.jpg0,1.2223220304997613,0.5285716829368927,0.0,2.6956521739130435,23,4,7,6,4,2,static/images/pixabay_first50k/medium/gum-73649.jpg
static/images/pixabay_first50k/medium/gum-73649.jpg1,1.1524162620801217,0.49834216179714996,1.0,2.652173913043478,23,3,9,6,3,2,static/images/pixabay_first50k/medium/gum-73649.jpg
static/images/pixabay_first50k/medium/hahn-3820939.jpg0,1.2415723806063765,0.5368961585653143,0.0,2.782608695652174,23,4,6,6,5,2,static/images/pixabay_first50k/medium/hahn-3820939.jpg
static/images/pixabay_first50k/medium/hahn-3820939.jpg1,1.5502135515263593,0.6703626093582256,1.0,2.6956521739130435,23,8,4,1,7,3,static/images/pixabay_first50k/medium/hahn-3820939.jpg
static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg0,1.0292174393923799,0.4450669958269522,0.0,2.8260869565217392,23,3,5,8,7,0,static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg
static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg1,1.009833078211346,0.4366845694642971,1.0,2.739130434782609,23,2,9,5,7,0,static/images/pixabay_first50k/medium/heron-stalking-5367169.jpg
static/images/pixabay_first50k/medium/hirsch-3967567.jpg0,1.238384769748346,0.5355177322637865,0.0,3.4782608695652173,23,1,5,5,6,6,static/images/pixabay_first50k/medium/hirsch-3967567.jpg
static/images/pixabay_first50k/medium/hirsch-3967567.jpg1,1.335143698502964,0.5773594307154526,1.0,3.652173913043478,23,2,2,7,3,9,static/images/pixabay_first50k/medium/hirsch-3967567.jpg
static/images/pixabay_first50k/medium/homberg-1959229.jpg0,0.9739695071153478,0.4211759983534682,0.0,4.304347826086956,23,1,0,2,8,12,static/images/pixabay_first50k/medium/homberg-1959229.jpg
static/images/pixabay_first50k/medium/homberg-1959229.jpg1,1.1051442772406626,0.47790022263636733,1.0,4.304347826086956,23,0,3,2,3,15,static/images/pixabay_first50k/medium/homberg-1959229.jpg
static/images/pixabay_first50k/medium/horses-1414889.jpg0,1.3759653456432206,0.5950120346862404,0.0,3.4347826086956523,23,3,3,4,7,6,static/images/pixabay_first50k/medium/horses-1414889.jpg
static/images/pixabay_first50k/medium/horses-1414889.jpg1,1.3774008863003637,0.5956328090175027,1.0,3.4782608695652173,23,4,0,6,7,6,static/images/pixabay_first50k/medium/horses-1414889.jpg
static/images/pixabay_first50k/medium/house-mouse-5090096.jpg0,1.3802674885401556,0.5968724207829701,0.0,3.217391304347826,23,4,2,7,5,5,static/images/pixabay_first50k/medium/house-mouse-5090096.jpg
static/images/pixabay_first50k/medium/house-mouse-5090096.jpg1,1.4837725660181158,0.6416313727039054,1.0,3.260869565217391,23,4,4,3,6,6,static/images/pixabay_first50k/medium/house-mouse-5090096.jpg
static/images/pixabay_first50k/medium/iceland-268152.jpg0,1.3247417527437002,0.5728612920591902,0.0,2.869565217391304,23,3,8,5,3,4,static/images/pixabay_first50k/medium/iceland-268152.jpg
static/images/pixabay_first50k/medium/iceland-268152.jpg1,1.4281196349394558,0.6175652406154648,1.0,2.6956521739130435,23,6,6,3,5,3,static/images/pixabay_first50k/medium/iceland-268152.jpg
static/images/pixabay_first50k/medium/jeans-316778.jpg0,1.2367878835009274,0.5348271868672417,0.0,2.4347826086956523,23,7,5,6,4,1,static/images/pixabay_first50k/medium/jeans-316778.jpg
static/images/pixabay_first50k/medium/jeans-316778.jpg1,1.4377738611789157,0.6217400411046277,1.0,2.608695652173913,23,8,2,7,3,3,static/images/pixabay_first50k/medium/jeans-316778.jpg
static/images/pixabay_first50k/medium/kermit-1709830.jpg0,1.5502135515263593,0.6703626093582256,0.0,3.3043478260869565,23,5,2,4,5,7,static/images/pixabay_first50k/medium/kermit-1709830.jpg
static/images/pixabay_first50k/medium/kermit-1709830.jpg1,1.402989467758157,0.6066981414156953,1.0,3.1739130434782608,23,3,5,6,3,6,static/images/pixabay_first50k/medium/kermit-1709830.jpg
static/images/pixabay_first50k/medium/kingfisher-1068684.jpg0,0.7751067757631797,0.33518130467911256,0.0,4.3478260869565215,23,0,0,4,7,12,static/images/pixabay_first50k/medium/kingfisher-1068684.jpg
static/images/pixabay_first50k/medium/kingfisher-1068684.jpg1,0.9493080483968248,0.4105115838920854,1.0,4.086956521739131,23,0,1,6,6,10,static/images/pixabay_first50k/medium/kingfisher-1068684.jpg
static/images/pixabay_first50k/medium/landscape-4694558.jpg0,1.2223220304997613,0.5285716829368925,0.0,3.6956521739130435,23,1,3,6,5,8,static/images/pixabay_first50k/medium/landscape-4694558.jpg
static/images/pixabay_first50k/medium/landscape-4694558.jpg1,1.4281196349394558,0.6175652406154648,1.0,3.6956521739130435,23,2,4,3,4,10,static/images/pixabay_first50k/medium/landscape-4694558.jpg
static/images/pixabay_first50k/medium/landscape-540115.jpg0,0.8643121965600912,0.37375662134786225,0.0,4.260869565217392,23,0,0,6,5,12,static/images/pixabay_first50k/medium/landscape-540115.jpg
static/images/pixabay_first50k/medium/landscape-540115.jpg1,0.7029019463944166,0.3039575950319806,1.0,4.304347826086956,23,0,0,3,10,10,static/images/pixabay_first50k/medium/landscape-540115.jpg
static/images/pixabay_first50k/medium/lasagna-3344997.jpg0,1.343995576879603,0.58118726997053,0.0,3.4782608695652173,23,3,2,5,7,6,static/images/pixabay_first50k/medium/lasagna-3344997.jpg
static/images/pixabay_first50k/medium/lasagna-3344997.jpg1,1.3759653456432204,0.5950120346862404,1.0,3.5652173913043477,23,3,1,7,4,8,static/images/pixabay_first50k/medium/lasagna-3344997.jpg
static/images/pixabay_first50k/medium/lime-319950.jpg0,1.330695678260921,0.5754359625242493,0.0,2.9565217391304346,23,3,8,2,7,3,static/images/pixabay_first50k/medium/lime-319950.jpg
static/images/pixabay_first50k/medium/lime-319950.jpg1,1.3959285801180923,0.6036447846326132,1.0,3.3043478260869565,23,2,6,5,3,7,static/images/pixabay_first50k/medium/lime-319950.jpg
static/images/pixabay_first50k/medium/lion-3372731.jpg0,1.0834726777719228,0.46852872026849934,0.0,3.9130434782608696,23,0,3,5,6,9,static/images/pixabay_first50k/medium/lion-3372731.jpg
static/images/pixabay_first50k/medium/lion-3372731.jpg1,1.3916748518532023,0.6018053345927492,1.0,3.869565217391304,23,2,2,5,2,12,static/images/pixabay_first50k/medium/lion-3372731.jpg
static/images/pixabay_first50k/medium/lion-4581841.jpg0,1.166054799083818,0.5042399074623356,0.0,3.782608695652174,23,0,5,3,7,8,static/images/pixabay_first50k/medium/lion-4581841.jpg
static/images/pixabay_first50k/medium/lion-4581841.jpg1,1.1862186242450963,0.5129593993261814,1.0,3.9565217391304346,23,1,2,4,6,10,static/images/pixabay_first50k/medium/lion-4581841.jpg
static/images/pixabay_first50k/medium/liver-sausage-556489.jpg0,1.4058038927888332,0.6079151900639603,0.0,3.391304347826087,23,2,6,3,5,7,static/images/pixabay_first50k/medium/liver-sausage-556489.jpg
static/images/pixabay_first50k/medium/liver-sausage-556489.jpg1,1.452815176393368,0.6282443935568507,1.0,3.260869565217391,23,3,4,8,0,8,static/images/pixabay_first50k/medium/liver-sausage-556489.jpg
static/images/pixabay_first50k/medium/liverwort-3159876.jpg0,1.0425720702853738,0.4508419712834817,0.0,3.782608695652174,23,0,4,3,10,6,static/images/pixabay_first50k/medium/liverwort-3159876.jpg
static/images/pixabay_first50k/medium/liverwort-3159876.jpg1,0.9940534656094302,0.4298609532805351,1.0,3.5217391304347827,23,0,4,7,8,4,static/images/pixabay_first50k/medium/liverwort-3159876.jpg
static/images/pixabay_first50k/medium/loco-1897607.jpg0,1.391674851853202,0.6018053345927492,0.0,3.130434782608696,23,3,6,4,5,5,static/images/pixabay_first50k/medium/loco-1897607.jpg
static/images/pixabay_first50k/medium/loco-1897607.jpg1,1.4295028019803127,0.6181633668966953,1.0,3.0434782608695654,23,4,5,5,4,5,static/images/pixabay_first50k/medium/loco-1897607.jpg
static/images/pixabay_first50k/medium/lost-places-1549096.jpg0,1.4211836073673951,0.6145658773746976,0.0,3.260869565217391,23,3,5,4,5,6,static/images/pixabay_first50k/medium/lost-places-1549096.jpg
static/images/pixabay_first50k/medium/lost-places-1549096.jpg1,1.5438261590885698,0.6676004937404287,1.0,3.260869565217391,23,5,3,2,7,6,static/images/pixabay_first50k/medium/lost-places-1549096.jpg
static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg0,1.0387739809021062,0.44919955427129876,0.0,3.4782608695652173,23,0,4,9,5,5,static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg
static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg1,1.009833078211346,0.4366845694642971,1.0,3.739130434782609,23,0,3,6,8,6,static/images/pixabay_first50k/medium/magnolia-trees-556718.jpg
static/images/pixabay_first50k/medium/mammal-2892911.jpg0,1.2605287804426009,0.545093520564722,0.0,2.9565217391304346,23,2,8,6,3,4,static/images/pixabay_first50k/medium/mammal-2892911.jpg
static/images/pixabay_first50k/medium/mammal-2892911.jpg1,1.3142574813455419,0.5683275531270482,1.0,3.0,23,5,1,9,5,3,static/images/pixabay_first50k/medium/mammal-2892911.jpg
static/images/pixabay_first50k/medium/man-and-nature-320129.jpg0,1.147260011329968,0.49611243176803566,0.0,2.9565217391304346,23,3,4,9,5,2,static/images/pixabay_first50k/medium/man-and-nature-320129.jpg
